text,true_label,predicted_label,confidence,entropy,top_3
sharp chest pain sore throat nasal congestion vomiting wheezing fever,Pneumonia,Acute Bronchospasm,0.5304549294339506,1.1144387918963405,"['Acute Bronchospasm', 'Pneumonia', 'Croup']"
nasal congestion coryza,Acute Sinusitis,Chronic Obstructive Pulmonary Disease (Copd),0.09700655695836281,4.017329837042284,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Nose Disorder', 'Acute Bronchitis']"
vomiting decreased appetite,Diabetic Ketoacidosis,Acute Bronchiolitis,0.13419165067438435,3.299671317748138,"['Acute Bronchiolitis', 'Viral Exanthem', 'Appendicitis']"
retention of urine suprapubic pain sharp abdominal pain painful urination lower abdominal pain symptoms of bladder,Cystitis,Temporary Or Benign Blood In Urine,0.3683016933066187,1.3738709209794122,"['Temporary Or Benign Blood In Urine', 'Cystitis', 'Bladder Disorder']"
vomiting painful urination frequent urination blood in urine back pain low back pain side pain,Pyelonephritis,Kidney Stone,0.600517370601529,0.933193790792047,"['Kidney Stone', 'Pyelonephritis', 'Urinary Tract Infection']"
painful urination involuntary urination frequent urination,Urge Incontinence,Temporary Or Benign Blood In Urine,0.23409593668402703,2.548169396642944,"['Temporary Or Benign Blood In Urine', 'Bladder Disorder', 'Cystitis']"
blood in stool sharp abdominal pain diarrhea melena rectal bleeding,Gastrointestinal Hemorrhage,Diverticulosis,0.38532450298839543,1.4713020102226373,"['Diverticulosis', 'Gastrointestinal Hemorrhage', 'Rectal Disorder']"
diminished vision foreign body sensation in eye mass on eyelid,Chronic Glaucoma,Chalazion,0.44048771279114013,1.7620313675119346,"['Chalazion', 'Chronic Glaucoma', 'Diabetic Retinopathy']"
double vision pain in eye foreign body sensation in eye eye redness lacrimation,Corneal Disorder,Dry Eye Of Unknown Cause,0.37927940129046916,1.8170856277824876,"['Dry Eye Of Unknown Cause', 'Corneal Disorder', 'Iridocyclitis']"
cough skin swelling abnormal appearing skin itching of skin,Viral Exanthem,Eczema,0.2006389797891662,2.818582982008612,"['Eczema', 'Allergy', 'Viral Exanthem']"
white discharge from eye diminished vision symptoms of eye pain in eye spots or clouds in vision lacrimation itchiness of eye,Dry Eye Of Unknown Cause,Chronic Glaucoma,0.3177774711818542,1.8484174397026696,"['Chronic Glaucoma', 'Corneal Disorder', 'Blepharitis']"
skin swelling skin lesion skin growth itching of skin warts,Skin Pigmentation Disorder,Seborrheic Keratosis,0.29277120017703706,2.1604921771967844,"['Seborrheic Keratosis', 'Skin Polyp', 'Skin Pigmentation Disorder']"
skin lesion skin moles,Rosacea,Contact Dermatitis,0.18051650137619216,3.1843431794747117,"['Contact Dermatitis', 'Sebaceous Cyst', 'Actinic Keratosis']"
arm pain back pain low back pain paresthesia ache all over,Spondylosis,Complex Regional Pain Syndrome,0.4630785375831196,1.5570821159027934,"['Complex Regional Pain Syndrome', 'Spondylosis', 'Ankylosing Spondylitis']"
sharp abdominal pain painful urination involuntary urination blood in urine back pain symptoms of bladder,Temporary Or Benign Blood In Urine,Cystitis,0.5812779936229243,0.9814923796078983,"['Cystitis', 'Temporary Or Benign Blood In Urine', 'Bladder Disorder']"
sore throat cough facial pain ear pain,Chronic Sinusitis,Otitis Externa (Swimmer'S Ear),0.26145772177869914,2.3652151588731547,"[""Otitis Externa (Swimmer'S Ear)"", 'Chronic Sinusitis', 'Acute Sinusitis']"
abnormal appearing skin skin growth irregular appearing scalp skin moles,Sebaceous Cyst,Skin Pigmentation Disorder,0.1290322734289474,2.624557633790834,"['Skin Pigmentation Disorder', 'Hemangioma', 'Seborrheic Keratosis']"
sharp chest pain sharp abdominal pain headache,Gastritis,Pain After An Operation,0.26277090707203005,3.0195131537270106,"['Pain After An Operation', 'Gastritis', 'Hypokalemia']"
double vision pain in eye foreign body sensation in eye spots or clouds in vision,Macular Degeneration,Corneal Disorder,0.26157615348584434,1.9655649122241161,"['Corneal Disorder', 'Macular Degeneration', 'Dry Eye Of Unknown Cause']"
skin swelling abnormal appearing skin fever itching of skin,Impetigo,Viral Exanthem,0.5018636125068757,2.3429935448388846,"['Viral Exanthem', 'Impetigo', 'Envenomation From Spider Or Animal Bite']"
arm pain arm stiffness or tightness elbow pain shoulder pain shoulder stiffness or tightness elbow swelling,Fracture Of The Arm,Bursitis,0.48892901304129743,1.130420436948812,"['Bursitis', 'Fracture Of The Arm', 'Injury To The Shoulder']"
suprapubic pain vomiting nausea painful urination lower abdominal pain,Pyelonephritis,Pelvic Inflammatory Disease,0.3960311398556925,1.2695859197232888,"['Pelvic Inflammatory Disease', 'Urinary Tract Infection', 'Pyelonephritis']"
knee pain foot or toe pain ankle pain knee swelling leg swelling foot or toe swelling ankle swelling,Injury To The Leg,Gout,0.6546859097122917,0.768165609137532,"['Gout', 'Injury To The Leg', 'Fracture Of The Leg']"
white discharge from eye diminished vision spots or clouds in vision,Corneal Disorder,Chronic Glaucoma,0.293367895126401,2.0740064322621565,"['Chronic Glaucoma', 'Blepharitis', 'Corneal Disorder']"
knee pain leg swelling foot or toe swelling,Injury To The Leg,Gout,0.4271510480392768,1.6529725686206014,"['Gout', 'Injury To The Leg', 'Pyogenic Skin Infection']"
hip pain low back pain loss of sensation leg weakness,Herniated Disk,Spondylolisthesis,0.40244741459603606,1.6350167425518065,"['Spondylolisthesis', 'Herniated Disk', 'Sciatica']"
vomiting nausea diarrhea burning abdominal pain,Diverticulitis,Acute Pancreatitis,0.1458193734659844,2.7056217490902297,"['Acute Pancreatitis', 'Gastritis', 'Hyperemesis Gravidarum']"
sharp abdominal pain vaginal discharge pelvic pain spotting or bleeding during pregnancy cramps and spasms blood clots during menstrual periods,Threatened Pregnancy,Vaginal Cyst,0.47724792702719754,0.9769643475915157,"['Vaginal Cyst', 'Threatened Pregnancy', 'Idiopathic Painful Menstruation']"
hip pain low back pain problems with movement leg weakness,Sciatica,Spondylolisthesis,0.4816308925823506,1.5341294631628588,"['Spondylolisthesis', 'Sciatica', 'Arthritis Of The Hip']"
sore throat ear pain fever,Strep Throat,Acute Sinusitis,0.12142763350322316,3.2959586932880542,"['Acute Sinusitis', 'Common Cold', 'Laryngitis']"
depression depressive or psychotic symptoms delusions or hallucinations temper problems fears and phobias hysterical behavior,Psychotic Disorder,Schizophrenia,0.47972599800300336,1.0719628499942186,"['Schizophrenia', 'Psychotic Disorder', 'Personality Disorder']"
ear pain fluid in ear,Ear Wax Impaction,Acute Otitis Media,0.14626513932476412,3.1503525321298045,"['Acute Otitis Media', 'Chronic Otitis Media', 'Sensorineural Hearing Loss']"
abnormal appearing skin acne or pimples irregular appearing scalp skin moles itching of skin skin dryness peeling scaliness or roughness warts,Skin Polyp,Skin Pigmentation Disorder,0.5724141033096909,1.2484156811844664,"['Skin Pigmentation Disorder', 'Skin Polyp', 'Skin Disorder']"
symptoms of eye pain in eye lacrimation eye burns or stings swollen eye,Blepharitis,Conjunctivitis Due To Allergy,0.32434866316524974,1.7088113655255306,"['Conjunctivitis Due To Allergy', 'Blepharitis', 'Cornea Infection']"
nausea lower abdominal pain side pain,Urinary Tract Infection,Pain After An Operation,0.24235744003880078,2.7829286248836986,"['Pain After An Operation', 'Vulvodynia', 'Problem During Pregnancy']"
leg pain low back pain,Muscle Spasm,Pain After An Operation,0.13918869649090532,3.3185185056318023,"['Pain After An Operation', 'Chronic Pain Disorder', 'Fibromyalgia']"
shortness of breath cough fever coryza,Chronic Obstructive Pulmonary Disease (Copd),Acute Bronchiolitis,0.13833967683704113,3.338570914721276,"['Acute Bronchiolitis', 'Pneumonia', 'Asthma']"
cough nasal congestion pain in eye itchiness of eye swollen eye,Conjunctivitis Due To Allergy,Conjunctivitis,0.32792223557298306,1.8184665206586117,"['Conjunctivitis', 'Conjunctivitis Due To Allergy', 'Conjunctivitis Due To Virus']"
sharp abdominal pain lower abdominal pain pain during pregnancy pelvic pain vaginal pain cramps and spasms,Vaginal Cyst,Vulvodynia,0.7720183681499578,0.790231078712964,"['Vulvodynia', 'Vaginal Cyst', 'Problem During Pregnancy']"
skin swelling skin lesion acne or pimples irregular appearing scalp skin irritation,Eczema,Skin Disorder,0.23562687084705128,2.1350870713665686,"['Skin Disorder', 'Eczema', 'Skin Polyp']"
back pain ache all over lower body pain,Ankylosing Spondylitis,Spondylosis,0.34243152569342067,1.9573098956562465,"['Spondylosis', 'Ankylosing Spondylitis', 'Arthritis Of The Hip']"
suprapubic pain sharp abdominal pain painful urination involuntary urination lower abdominal pain blood in urine back pain,Temporary Or Benign Blood In Urine,Cystitis,0.5060418696524516,1.3875191414595367,"['Cystitis', 'Temporary Or Benign Blood In Urine', 'Bladder Disorder']"
retention of urine painful urination side pain,Cystitis,Urinary Tract Obstruction,0.16866207816164322,2.9779169814043764,"['Urinary Tract Obstruction', 'Prostatitis', 'Kidney Stone']"
cough white discharge from eye pain in eye lacrimation fever,Conjunctivitis,Conjunctivitis Due To Virus,0.6007843040294891,1.2486067233637141,"['Conjunctivitis Due To Virus', 'Conjunctivitis', 'Corneal Disorder']"
back pain burning abdominal pain side pain lower body pain,Cholecystitis,Gallstone,0.30793581126632347,2.095953080874152,"['Gallstone', 'Acute Pancreatitis', 'Cholecystitis']"
sore throat plugged feeling in ear fluid in ear redness in ear,Acute Otitis Media,Otitis Externa (Swimmer'S Ear),0.47602571848573577,1.8330526026440337,"[""Otitis Externa (Swimmer'S Ear)"", 'Acute Otitis Media', 'Conductive Hearing Loss']"
back pain side pain,Cholecystitis,Vulvodynia,0.23565590711152176,3.2557469578915104,"['Vulvodynia', 'Spondylitis', 'Sprain Or Strain']"
cough nasal congestion fluid in ear,Acute Otitis Media,Chronic Otitis Media,0.28936516050633515,3.158245707059548,"['Chronic Otitis Media', 'Ear Wax Impaction', 'Acute Otitis Media']"
shortness of breath irregular heartbeat,Mitral Valve Disease,Aortic Valve Disease,0.15594541557783914,3.5829301443928268,"['Aortic Valve Disease', 'Mitral Valve Disease', 'Anxiety']"
diarrhea fever,Diaper Rash,Flu,0.12630537266824263,3.4886918556705773,"['Flu', 'Hypovolemia', 'Gastritis']"
cough fever coughing up sputum coryza,Acute Sinusitis,Asthma,0.3041186556421975,1.8932777692380256,"['Asthma', 'Acute Sinusitis', 'Chronic Obstructive Pulmonary Disease (Copd)']"
arm pain back pain low back pain loss of sensation paresthesia,Complex Regional Pain Syndrome,Herniated Disk,0.2010780255071669,2.231783724458851,"['Herniated Disk', 'Complex Regional Pain Syndrome', 'Degenerative Disc Disease']"
vomiting back pain low back pain side pain,Pain After An Operation,Kidney Stone,0.3653340942876736,2.4868775633419915,"['Kidney Stone', 'Pain After An Operation', 'Pyelonephritis']"
burning abdominal pain fever,Noninfectious Gastroenteritis,Appendicitis,0.2688946236589442,2.6430162573461233,"['Appendicitis', 'Diverticulitis', 'Gastritis']"
arm pain neck pain loss of sensation,Brachial Neuritis,Herniated Disk,0.14553010113120504,2.5475738025639503,"['Herniated Disk', 'Muscle Spasm', 'Spondylosis']"
vomiting diarrhea decreased appetite fluid retention,Infectious Gastroenteritis,Diabetic Ketoacidosis,0.3380258481715896,1.8031801077883438,"['Diabetic Ketoacidosis', 'Infectious Gastroenteritis', 'Noninfectious Gastroenteritis']"
abnormal appearing skin skin lesion itching of skin skin rash,Psoriasis,Seborrheic Keratosis,0.10839501500756156,3.238938471142423,"['Seborrheic Keratosis', 'Impetigo', 'Molluscum Contagiosum']"
skin swelling acne or pimples skin dryness peeling scaliness or roughness skin irritation,Skin Disorder,Skin Polyp,0.2345968274536616,2.196465771053133,"['Skin Polyp', 'Skin Disorder', 'Fungal Infection Of The Hair']"
skin swelling abnormal appearing skin itching of skin skin irritation skin rash,Fungal Infection Of The Hair,Seborrheic Keratosis,0.17181221548332024,2.6389143135166897,"['Seborrheic Keratosis', 'Fungal Infection Of The Hair', 'Actinic Keratosis']"
leg pain arm pain neck pain loss of sensation paresthesia shoulder pain,Spondylosis,Herniated Disk,0.31266990489749347,1.6016391081774464,"['Herniated Disk', 'Degenerative Disc Disease', 'Spondylosis']"
dizziness focal weakness paresthesia,Transient Ischemic Attack,Multiple Sclerosis,0.33943686334243883,2.684080195615021,"['Multiple Sclerosis', 'Transient Ischemic Attack', 'Parkinson Disease']"
abnormal involuntary movements problems with movement weakness focal weakness,Parkinson Disease,Multiple Sclerosis,0.6386598701698784,1.576576591535861,"['Multiple Sclerosis', 'Parkinson Disease', 'Bell Palsy']"
abnormal appearing skin acne or pimples irregular appearing scalp skin dryness peeling scaliness or roughness,Skin Disorder,Fungal Infection Of The Skin,0.15344394681355206,2.689178651362089,"['Fungal Infection Of The Skin', 'Eczema', 'Skin Pigmentation Disorder']"
sharp abdominal pain nausea heartburn side pain upper abdominal pain,Liver Disease,Gallstone,0.6117985190072154,1.6146480985653318,"['Gallstone', 'Liver Disease', 'Esophagitis']"
shortness of breath sharp chest pain arm pain increased heart rate,Heart Attack,Angina,0.3597936900801371,2.157155068519363,"['Angina', 'Heart Attack', 'Paroxysmal Ventricular Tachycardia']"
sharp abdominal pain vomiting nausea lower abdominal pain constipation,Chronic Constipation,Diverticulitis,0.5175120569966905,1.7001188330782442,"['Diverticulitis', 'Ileus', 'Chronic Constipation']"
suprapubic pain sharp abdominal pain vaginal itching pain during pregnancy,Benign Vaginal Discharge (Leukorrhea),Vaginitis,0.42827679809876656,1.736092532829506,"['Vaginitis', 'Benign Vaginal Discharge (Leukorrhea)', 'Vaginal Yeast Infection']"
abnormal appearing skin skin lesion skin growth skin dryness peeling scaliness or roughness,Psoriasis,Rosacea,0.13250782552901547,2.976896953134914,"['Rosacea', 'Skin Disorder', 'Skin Cancer']"
nasal congestion fever coryza painful sinuses,Nose Disorder,Acute Sinusitis,0.49228530518882274,1.9571288658103383,"['Acute Sinusitis', 'Nose Disorder', 'Chronic Otitis Media']"
sharp chest pain nausea decreased appetite,Diabetic Ketoacidosis,Choledocholithiasis,0.3393956263823395,2.8110843885411807,"['Choledocholithiasis', 'Diabetic Ketoacidosis', 'Indigestion']"
leg pain hip pain back pain shoulder pain,Spondylosis,Neuralgia,0.1855612770613808,2.7507326950110924,"['Neuralgia', 'Chronic Pain Disorder', 'Herniated Disk']"
abnormal appearing skin,Fungal Infection Of The Skin,Drug Reaction,0.04942835787326476,4.317260830566866,"['Drug Reaction', 'Viral Exanthem', 'Lymphedema']"
skin swelling abnormal appearing skin acne or pimples irregular appearing scalp skin moles itching of skin,Skin Pigmentation Disorder,Skin Polyp,0.2472470993701938,2.098869145018906,"['Skin Polyp', 'Skin Pigmentation Disorder', 'Seborrheic Keratosis']"
cough nasal congestion vomiting fever,Common Cold,Croup,0.20010238039934625,2.8321970711689017,"['Croup', 'Acute Bronchospasm', 'Pneumonia']"
shortness of breath vomiting fever,Croup,Acute Bronchospasm,0.15569524903863835,3.6271425949059517,"['Acute Bronchospasm', 'Sepsis', 'Croup']"
eye deviation diminished vision symptoms of eye pain in eye eye moves abnormally,Eye Alignment Disorder,Myopia,0.5961166180538241,1.1455904016611866,"['Myopia', 'Eye Alignment Disorder', 'Conjunctivitis Due To Allergy']"
headache weakness loss of sensation disturbance of memory,Transient Ischemic Attack,Multiple Sclerosis,0.431539193047216,2.037965309378934,"['Multiple Sclerosis', 'Transient Ischemic Attack', 'Peripheral Nerve Disorder']"
lower abdominal pain problems during pregnancy,Threatened Pregnancy,Problem During Pregnancy,0.27054598660308954,2.5049258691270158,"['Problem During Pregnancy', 'Threatened Pregnancy', 'Spontaneous Abortion']"
anxiety and nervousness depression depressive or psychotic symptoms insomnia delusions or hallucinations fears and phobias,Bipolar Disorder,Psychotic Disorder,0.24090256584008476,2.1401258666287584,"['Psychotic Disorder', 'Bipolar Disorder', 'Schizophrenia']"
arm pain loss of sensation shoulder pain lower body pain,Spondylosis,Spinal Stenosis,0.3503151789444599,1.5467805507425663,"['Spinal Stenosis', 'Degenerative Disc Disease', 'Spondylosis']"
